binding energy,pocket volume,bottleneck radius,length,enzymatic activity
-6.3545169033232,1486.9937607849308,2.000318683163992,4.914347870954289,54.7671272018951
-5.9658179231540585,729.0073784509457,2.1210947846683,5.29783036307535,12.254768423386858
-6.205218682565946,1229.0034521736782,1.999380594840521,4.891341447476474,40.3186566307717
-6.343428061791005,653.0157105903538,2.4906139142380415,2.4199283145620893,99.75725811350635
-6.2374364251266075,1285.9972426996899,1.9918026119747536,5.316994005144596,107.60105987895844
-5.877734784562442,1414.0026474020174,2.0139596228732533,4.905767664797713,66.60111899080505
-5.226901070002522,1216.9965971933364,1.9865186001016746,4.909839061648747,94.87623635035816
-5.821418254432127,1517.0221829656907,1.9963258574515628,5.300988732053793,32.865746254245664
-6.4777097122109755,1222.0003930334506,2.1976535036302542,2.994083383216789,8.957399412013672
-5.7505829433968625,617.992133930408,2.098370080082441,5.294212885450022,81.47942652414274
-6.719211988876192,1233.9998950570464,1.995520402627691,4.900517325751242,10.293457743167087
-5.594379594238157,1273.0061649624067,2.0031430329340667,4.916907713479043,19.42343062600961
-7.1577920665450465,1249.999848461703,1.9991950892161436,5.411043934510873,50.63827081787435
-5.230812059542319,660.9926308610064,2.5206854656564084,2.812087574939219,37.46334714208095
-6.347225486331577,647.0203798601655,2.0931859962745234,5.304318318384143,36.0268741789565
-3.837618905125056,1241.9886944130913,2.1959954766215004,2.9832725339335173,42.812948775495244
-5.985965354869223,1175.9976363955166,1.9961152121119408,4.922114259960817,92.42336485174141
-7.24750238115286,1441.0042979382365,1.9803809384014006,5.6920600561307655,85.66134682499782
-6.76285495092488,1178.9869987885256,1.9988822711809198,5.386607591214463,66.70646363212333
-6.749751596859981,1122.0075718673115,2.090823996702584,3.495290796501211,132.4446676243395
-6.435902043483971,659.0019938161875,2.4964796279172456,2.429910083052217,85.12019590275119
-5.0136330117915495,1266.9986122565517,2.20502370485311,3.383421261733937,93.89550104199206
-6.341831911870904,1502.0061919253603,2.0163388191212794,5.296666869438897,57.75391236976309
-6.172305635511091,1262.0104359878655,2.095293950388043,4.890752321892796,49.00860023299974
-6.3473342785108136,1486.985861356947,1.996921939809888,4.900282880710026,54.772870567202965
-5.947676352979727,729.0041863650547,2.0910527879619525,5.300451515727165,12.26369408669789
-6.207071921289661,1228.9932359730644,2.014840551515743,4.911944390578779,40.33402430502624
-6.359214196077787,653.0180381975414,2.51054932699564,2.4048131318360593,99.73089619443462
-6.271387828437219,1285.9982151625763,2.004927602922466,5.2995699798857565,107.60872987558625
-5.8935733685831035,1413.9867001021075,2.0287658212624335,4.908978960271124,66.60074515015154
-5.243057307192155,1217.0021827988633,1.9960332800685563,4.8943632953726315,94.88566161910038
-5.784613769646877,1517.0081458625586,1.9996629066442357,5.319655095095829,32.86597638444519
-6.494979170849336,1221.9944836222812,2.1926085868422143,2.9971849267617534,8.95512470189341
-5.762157517676489,617.9990527090298,2.0946553042502614,5.297941203897117,81.47560267317873
-6.719080135252272,1234.012481690139,2.0040469328058848,4.913850573054279,10.30248339437439
-5.577381794664411,1273.0150824115567,2.009347875954859,4.9106919827573385,19.429580266786616
-7.167506193082039,1250.0101439466055,1.9989528971494575,5.410222671044552,50.65639130037785
-5.223042317510081,660.9995301940638,2.504692267329412,2.8028804428952965,37.46994365349867
-6.373658249212914,647.0068797866903,2.098320992787056,5.289527122378086,36.03241902765262
-3.8285184114277993,1242.0020084224714,2.191331225378657,3.0072406317291573,42.81706482231585
-5.994393737498801,1175.9829479825726,2.0012549019517176,4.901346573458714,92.42191997117924
-7.250536460632864,1440.998553292635,1.9842435900741902,5.691090983895693,85.64815714780377
-6.782633549300336,1179.0148091166513,1.9848812062015142,5.419610456762396,66.70661224116657
-6.746648091781185,1122.0029924524436,2.106695671110014,3.4953517941574432,132.46333459172328
-6.437291825466178,658.9967439675235,2.486970217771969,2.4092222247341852,85.13965761434812
-5.017837903178118,1266.979811675533,2.18257408829051,3.421536863717921,93.88181172902287
-6.315791499969214,1502.0170826100496,1.98459334991476,5.28785050399486,57.75684273795045
-6.148206564180983,1261.9917445836954,2.09689762133109,4.887316363292899,48.99521909554162
-6.347412072602737,1487.0085625018423,1.9797023588221752,4.895335162842789,54.76188323511813
-5.950297960232109,729.0000563520872,2.103989712708634,5.2877990133543245,12.263542321634723
-6.217349905808883,1228.9879374991194,1.9723123079392688,4.8951232015648385,40.32828520271503
-6.355547344484402,653.0154259165341,2.515863042586307,2.3994620420034094,99.75717939445548
-6.26350627659995,1286.0030841545,1.9861775430975213,5.302847031262908,107.60505166125913
-5.895131402047258,1414.0165818932549,1.9866873946328993,4.902473788516276,66.60972061865313
-5.237395231540165,1216.9880524614127,1.9870856030415491,4.902053758674851,94.8684195648714
-5.804603404821441,1516.9933820420702,2.0131826617002395,5.297281085565705,32.87925021729728
-6.473305989516176,1222.0008478238015,2.2019391719043844,2.9913808078353257,8.967228471426335
-5.748249366051457,617.9986467294851,2.114917798707749,5.300023204572085,81.46999534003135
-6.7295660909657995,1234.0152326672908,1.9996036961266281,4.895245935818215,10.301290842122233
-5.592076246513805,1273.003396713703,1.99764772403534,4.909228958532057,19.421181663240183
-7.1546427033809845,1249.994786465283,2.008029135344891,5.409731009701318,50.64104955115439
-5.2165463809455614,661.0003659887642,2.499125562624743,2.7951221756078515,37.45131923936657
-6.3568776488208245,646.9856175039001,2.094247565563333,5.321862546983929,36.072650194863826
-3.820678906573203,1242.007276964777,2.1984605310576972,3.0039795395939097,42.814360879278034
-5.987428653328706,1176.0051117939172,1.9788320052245096,4.889658105207223,92.43121024580276
-7.242038785271243,1440.9953638305665,1.9903902503119055,5.692850799130405,85.64463453936872
-6.758354443525495,1178.9951088754428,1.9860508395445104,5.40999133609007,66.70786551421065
-6.725519655097317,1121.994885611685,2.096659781586434,3.501834051164565,132.46300085771216
-6.439208290439467,658.9970283341792,2.504508062433325,2.4022047996407268,85.13966297758563
-5.022382149590976,1266.9931811232118,2.238805700322566,3.3955427883009,93.87368109843153
-6.335901585604144,1501.9937597604744,1.9926709912132026,5.292660610346592,57.75634573412414
-6.160154221909901,1262.0022291230503,2.0903746104845995,4.884503530556883,49.036314725214375
-6.342264127012641,1487.0129635325907,2.024329047276455,4.903334981353177,54.791391150603054
-5.938999927618475,728.9959585147094,2.1033191558206683,5.28117652767739,12.267620264387984
-6.21504821154842,1229.0061536547148,2.021340549075945,4.903365088167226,40.31751115557647
-6.343378133296162,653.0200849610006,2.4971898871935165,2.4078700735960012,99.77431221207497
-6.270238601117008,1285.997322293071,1.9934665465632329,5.299887680744627,107.59212531943301
-5.898522903235788,1413.9824989388242,2.0220734765002155,4.891275458484608,66.61115196855971
-5.230268641370043,1217.0088834403973,1.998663847045256,4.905211462540113,94.89926226644467
-5.8006255207591915,1517.0112914412364,1.9964165237577485,5.300458651174823,32.870064390093134
-6.475770212471545,1221.9934833536477,2.189822740798971,3.0138633495908826,8.987583849832465
-5.74636273784224,617.9929444263396,2.111071407565103,5.303290340421131,81.45822567123969
-6.739068336131381,1233.996838347002,1.9824735464355592,4.903281261467576,10.303808590213686
-5.588689356594411,1273.0034258144315,2.0001472211496614,4.893384967378016,19.41852879831622
-7.151889903687538,1249.9906858109896,1.990480152395858,5.403435354544773,50.65327861892205
-5.209789196870362,661.0149353083247,2.493446119828353,2.790194915656559,37.481802261536
-6.368699119963133,646.9948229522296,2.0877708790528766,5.29966410350498,36.03471875539248
-3.82337130752993,1242.0084858676614,2.190296359810696,2.992905546247736,42.825084827834914
-6.008616512562033,1175.9965967079386,2.0071161496180077,4.903168335750027,92.41729814885007
-7.252348176871576,1440.9928887122392,1.986203866488818,5.701555812028955,85.6447070460961
-6.780354920603844,1179.0067287247505,2.015998000444255,5.392917175020318,66.71818119266541
-6.734952728550601,1121.987640067923,2.0792564290392965,3.513494778502217,132.44620414002532
-6.427504746730213,659.0113919818729,2.484521030277338,2.4006550155043422,85.12632751437349
-5.020016639182866,1266.9898922792538,2.1953521126512454,3.401516046989591,93.88362806755853
-6.3527079647071,1502.00175985414,2.0110999568994936,5.294938526479852,57.766066613421586
-6.166077820711124,1262.026185193712,2.0943913340761218,4.898083066447173,49.034158752629345
-6.340818190513082,1486.9941566513633,2.0108090330535817,4.8999388782913105,54.77678285890645
-5.950493799417861,728.9969850535533,2.1065249481949833,5.30299095050079,12.270831162144615
-6.207550839560031,1228.9986082130763,1.9906059281591804,4.891641093675108,40.3483733994372
-6.340700745942635,652.998923315755,2.496493017764402,2.408974662136523,99.75361341132547
-6.271606440753607,1286.0054736073575,2.0040920969512466,5.280935412485728,107.57689973060376
-5.892766689523566,1413.999541723462,1.9989567935099917,4.896139220582653,66.62060760495301
-5.238373220275198,1216.9975914573927,2.004626560303457,4.915438851382947,94.87767527684065
-5.795666430246964,1517.0110373711377,2.0160821642522997,5.298074640809182,32.85139523949978
-6.47022477077956,1221.993886395454,2.2004917714937946,3.016889251882804,8.962241811240181
-5.751709185446237,618.0090128350113,2.0916769540152016,5.296051972795601,81.46740480636765
-6.721247360119345,1233.9976582442675,1.9984724376238825,4.898704375488712,10.281351747541542
-5.589653209423094,1273.0030825877695,1.9864477546129378,4.895919684826382,19.41000988159026
-7.170819742058335,1250.0057780365908,2.021761796358884,5.401346456480878,50.64344833963814
-5.213990099256562,660.9830257300489,2.4980712872822766,2.8039067465382677,37.46216160270861
-6.351423209406346,646.9885119637872,2.1145333194370783,5.305816173224305,36.045841088513825
-3.819867251743161,1241.9849788009637,2.193356909733982,2.9976373673679935,42.80651811022824
-5.97817631589271,1176.0025316024933,1.999152146039809,4.897998136131207,92.43713637770853
-7.2454033856482205,1441.0048612645655,2.0078144811937193,5.7101332855497855,85.650868432953
-6.76623458431016,1179.0003438351337,2.0105058962188718,5.4033446833037715,66.6998619097942
-6.73978846573775,1121.9858605660797,2.105312872917254,3.5093687857622977,132.46420183017023
-6.444927277440354,658.9954983344516,2.506835590604264,2.4057869836534955,85.1269891190929
-5.019854914570969,1267.0054870396248,2.1874015320117137,3.4043285802847953,93.87896803855999
-6.352142439473137,1502.004173443194,1.9980493435390552,5.305262414106175,57.75492977027413
-6.174789470251271,1261.9964580135384,2.1049660393229077,4.891951140466469,49.00906685325267
-6.336588432021131,1487.0009781073077,2.0016423349530026,4.912291936924759,54.78391435281168
-5.94976055050449,728.9999981712589,2.1093456811003333,5.29938047963618,12.252127747205583
-6.205387369005173,1229.0103901570712,1.9896891584471041,4.903698037691764,40.335670432632085
-6.346571412820175,653.0045705845622,2.5019047781340547,2.397554742875317,99.77337177063852
-6.2449997231052015,1285.9975157572778,1.9806857066776173,5.300616990591297,107.57705196837117
-5.892702975348049,1414.0086088618177,1.9792261769638544,4.897927601788887,66.62254210865
-5.23241954695395,1216.993688186726,1.9983687936948629,4.906198222247779,94.89697243100527
-5.7837544241513585,1517.0113801278092,2.0036478778088203,5.291072297530594,32.84532302465963
-6.469548247087059,1222.0092668546183,2.1967903670674254,2.9868323590662853,8.957789352687774
-5.753526373084545,618.0041364577155,2.1117033210938287,5.273460038969708,81.4843518390346
-6.717723453921003,1234.002894461663,1.9924406724794732,4.905261855324227,10.305519967789865
-5.602744434248477,1272.9934798281756,1.9826588323306427,4.891382809875127,19.414362226019662
-7.1657546328630675,1249.9903987991256,1.989324491523058,5.40620196100597,50.64736902468989
-5.225699772755172,660.997846304154,2.489748280377208,2.817428150612409,37.48900295190002
-6.354476297953606,646.9760874446524,2.1025541044167326,5.300485241622764,36.041170474075564
-3.8394637339129654,1241.9979772695983,2.192322736730647,2.993897901217544,42.805193493433364
-5.967615673798954,1175.986708041673,1.9847928645598487,4.9104057410808055,92.43637327832896
-7.262575991513962,1440.990899026603,2.0015150967306403,5.702442067110245,85.65823440302782
-6.764994862337102,1179.009273313527,1.9749086450542763,5.39232228861394,66.7121418423076
-6.742867495236585,1121.9983206085126,2.089097634403727,3.4905409843301,132.44039451745965
-6.4238093525598075,659.0145116553977,2.4949014172611315,2.4047950341461526,85.12690339675967
-5.032906759406289,1266.9997295767553,2.203101771343047,3.3930145277061747,93.89067733239708
-6.3389541029117815,1502.0079581486145,1.9881096399858922,5.304398426041834,57.7498708383058
-6.145228522546485,1262.0089878497265,2.1038365545546425,4.900244774555178,48.98395124908572
-6.337289245295885,1487.0172123398581,2.0052069943952295,4.905544398196996,54.76975501264961
-5.960398797916706,729.0087208550434,2.098040068830987,5.290494904693196,12.249841849605705
-6.195575415971552,1229.005005065078,1.9965929806842246,4.906890692877978,40.33168003675557
-6.347787701922198,652.9816272374694,2.507081314439301,2.3913565023219,99.7527136884724
-6.268820797401256,1285.997819985757,1.998076677666587,5.299365194095552,107.58098409707483
-5.901670039897548,1413.9956133612452,1.9922075111707287,4.925259473343791,66.60380218557881
-5.2368227193108545,1216.9892614503703,1.9940449567155842,4.906606931516165,94.88673535154518
-5.788229967179737,1516.9939016095552,2.000392929811908,5.30358406288513,32.85911082127957
-6.458904272504433,1221.9969920944493,2.2012403987459606,3.008572670656215,8.962121944556172
-5.737092609798131,618.011053224702,2.124296283607382,5.302246535684096,81.45969040472413
-6.71926237213421,1234.0019431454125,2.0067930116642647,4.902628502360768,10.294570206456749
-5.5816370003350215,1272.9949210473774,1.9942218077490381,4.90473792547053,19.41506441607178
-7.159604890936241,1249.9860057772773,2.001632547721285,5.392359208887194,50.659809087545035
-5.21538485751009,661.002255642462,2.5021483054902998,2.8020387591730844,37.474668322480156
-6.360833549621534,646.9935741085519,2.1074250988856966,5.296306072775969,36.015483466620786
-3.837732947481963,1241.9991165070076,2.188912172249121,3.0082100241430036,42.82187706514317
